2,697,864
1,560,180
2,947,348
2,502,809
4,30,82
5,123,855
4,476,215
3,498,80
5,455,513
3,375,497
2,243,503
1,690,892
3,425,856
4,808,549
5,612,488
3,357,504
3,617,758
1,800,99
4,709,198
4,204,104
4,703,571
5,85,258
2,631,340
1,388,697
5,97,667
4,748,885
3,557,98
1,106,757
4,223,443
3,268,980
4,731,220
4,993,104
5,983,527
2,130,726
1,250,229
1,72,702
3,129,960
2,192,647
1,658,597
5,112,861
5,901,363
2,494,657
3,246,103
3,688,764
2,361,426
2,844,855
3,677,151
4,973,138
1,381,538
3,745,335
3,163,870
4,415,229
2,804,756
3,583,826
3,867,441
1,954,830
2,635,813
4,285,435
4,74,928
2,339,113
1,903,500
4,56,524
5,692,946
1,7,40
1,956,94
2,142,105
4,823,427
4,352,110
3,765,877
3,956,340
2,138,465
4,453,680
2,830,811
5,302,262
5,23,627
4,641,329
2,384,932
5,526,515
4,410,550
2,246,290
4,457,736
4,896,868
3,456,503
3,999,312
2,781,521
1,823,329
3,749,123
3,95,571
3,478,612
5,957,42
1,935,583
3,269,844
3,278,127
4,198,185
5,926,385
4,528,745
5,520,587
2,907,497
1,99,362
1,196,417
2,624,499
3,283,64
4,773,512
4,638,544
2,724,550
5,721,168
1,788,949
5,956,436
3,909,28
1,354,169
3,361,82
4,501,574
4,365,643
2,891,755
2,316,881
1,18,182
5,227,377
1,978,407
3,390,667
1,6,374
1,641,419
2,195,277
3,493,223
5,253,356
3,865,897
1,632,640
3,411,890
5,139,126
4,286,383
4,241,110
5,621,359
2,284,250
2,891,120
4,580,525
5,971,973
1,669,112
3,273,757
1,509,594
3,190,501
2,549,909
5,787,251
1,68,632
5,255,581
4,858,741
3,949,830
2,887,168
1,771,617
2,164,967
2,880,112
4,785,94
4,43,341
2,710,793
2,845,902
2,24,413
3,863,414
1,506,559
4,118,302
2,139,778
2,623,623
2,760,188
3,231,470
3,898,815
3,309,238
1,91,42
2,810,746
2,739,300
3,336,374
3,1,666
4,416,903
3,919,87
1,989,85
4,822,793
5,44,965
3,615,196
2,725,27
2,66,329
1,88,883
2,730,423
5,967,229
5,694,481
5,837,390
1,868,101
5,552,988
5,260,695
2,954,721
1,231,276
4,531,349
3,531,830
2,846,258
4,900,854
3,138,349
3,686,778
5,170,857
5,303,514
2,79,828
1,988,776
4,636,736
5,165,163
1,338,305
3,946,22
5,294,651
1,387,121
2,850,268
5,371,60
3,713,227
5,233,451
1,16,857
3,959,263
1,611,973
1,351,348
3,246,223
5,82,8
5,206,691
4,842,137
3,759,265
4,534,451
5,296,104
5,558,930
1,360,335
2,16,775
1,159,499
5,469,124
5,583,631
2,973,27
4,294,173
4,974,199
5,442,77
3,251,54
2,618,688
2,670,721
4,474,190
5,560,683
4,588,290
1,838,950
5,716,323
1,94,263
4,444,386
1,389,574
4,625,907
3,675,851
3,543,912
5,545,498
5,844,734
3,81,385
5,857,603
1,702,534
4,166,524
3,536,225
2,538,84
4,217,934
4,193,912
3,705,295
1,909,171
5,240,250
3,266,363
1,225,532
5,571,923
2,713,509
2,11,6
4,575,6
3,221,626
4,713,888
3,470,152
2,89,792
2,906,926
2,894,269
5,333,312
3,645,646
1,402,479
3,112,694
2,350,334
1,410,19
4,730,553
3,529,755
2,663,482
1,9,807
3,52,116
4,824,242
4,861,575
5,787,311
3,68,358
3,17,738
3,199,496
5,650,164
4,386,804
3,172,981
1,880,393
4,820,59
3,553,525
1,469,548
3,643,943
2,67,460
2,922,645
4,672,809
2,676,402
5,19,438
3,137,689
3,815,906
5,735,247
2,879,464
2,366,729
5,463,6
2,475,319
2,159,250
2,420,208
3,361,144
4,625,534
1,652,332
5,849,828
1,324,331
2,98,42
1,531,306
1,363,212
2,731,544
1,94,977
3,258,394
4,333,374
